"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"KESRP_ULPHONO_2014",66704,2224,"ROVFW3_20140425_195100.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5213,174,"ROVFW3_20140403_035800.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62640,2088,"ROVFW3_20140423_235000.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1562,53,"ROVFW3_20140401_224800.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64180,2140,"ROVFW3_20140424_203100.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15454,516,"ROVFW3_0_20160611_233100_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64044,2135,"ROVFW3_20140424_200600.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",23839,795,"ROVFW2_20140409_232000.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45811,1528,"ROVFW3_0_20160622_233400_000.flac",0,2,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2795,94,"ROVFW3_20140402_055900.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17822,595,"ROVFW3_0_20160612_222700_000.flac",2,4,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",71185,2373,"ROVFW3_20140427_020800.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",47501,1584,"ROVFW2_20140418_200900.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66402,2214,"ROVFW3_20140425_190100.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",48597,1620,"ROVFW3_0_20160623_233400_000.flac",52,54,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1615,54,"ROVFW3_20140401_225300.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1895,64,"ROVFW3_20140401_234300.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",59850,1995,"ROVFW3_20140422_234500.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17091,570,"ROVFW3_0_20160612_202200_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",18039,602,"ROVFW3_20140407_223500.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12835,428,"ROVFW3_0_20160610_235100_000.flac",48,50,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15553,519,"ROVFW3_0_20160611_234600_000.flac",24,26,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1836,62,"ROVFW3_20140401_233300.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62633,2088,"ROVFW3_20140423_235000.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64034,2135,"ROVFW3_20140424_200600.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1253,42,"ROVFW3_20140401_215300.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",14596,487,"ROVFW3_0_20160611_210600_000.flac",30,32,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",14597,487,"ROVFW3_0_20160611_210600_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17147,572,"ROVFW3_0_20160612_203200_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",44683,1490,"ROVFW3_20140417_195800.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64859,2162,"ROVFW3_20140424_222100.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",69643,2322,"ROVFW3_20140426_202200.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",69572,2320,"ROVFW3_20140426_201200.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17577,586,"ROVFW3_0_20160612_214200_000.flac",52,54,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",48408,1614,"ROVFW3_0_20160623_230400_000.flac",34,36,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64204,2141,"ROVFW3_20140424_203600.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15541,519,"ROVFW3_0_20160611_234600_000.flac",0,2,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",65253,2176,"ROVFW3_20140424_233100.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2013",62385,2080,"ROVFW3_20130827_232800.wav",48,50,"/mnt/NAS1_2Jun14/Figs/FirstWind_ROV_2013_r1/FWROV3/FWROV3/FWROV3_audit_HAPE_21Apr.fig","FW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12237,408,"ROVFW3_0_20160610_221100_000.flac",52,54,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17090,570,"ROVFW3_0_20160612_202200_000.flac",38,40,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45641,1522,"ROVFW3_0_20160622_230400_000.flac",20,22,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5556,186,"ROVFW3_20140403_055800.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",48598,1620,"ROVFW3_0_20160623_233400_000.flac",54,56,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2302,77,"ROVFW3_20140402_030900.wav",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15467,516,"ROVFW3_0_20160611_233100_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45750,1525,"ROVFW3_0_20160622_231900_000.flac",58,60,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",63938,2132,"ROVFW3_20140424_195100.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",11935,398,"ROVFW3_0_20160610_212100_000.flac",48,50,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",701,24,"ROVFW3_20140401_202300.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64109,2137,"ROVFW3_20140424_201600.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",967,33,"ROVFW3_20140401_210800.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2013",114018,3801,"ROVFW3_20130915_205500.wav",54,56,"/mnt/NAS1_2Jun14/Figs/FirstWind_ROV_2013_r1/FWROV3/FWROV3/FWROV3_audit_HAPE_21Apr.fig","FW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",70388,2347,"ROVFW3_20140426_222700.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64284,2143,"ROVFW3_20140424_204600.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",13944,465,"ROVFW2_20140406_062500.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66599,2220,"ROVFW3_20140425_193100.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66717,2224,"ROVFW3_20140425_195100.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",69960,2332,"ROVFW3_20140426_211200.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64044,2135,"ROVFW3_20140424_200600.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",46044,1535,"ROVFW3_0_20160623_000900_000.flac",46,48,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",315,11,"ROVFW3_20140401_191800.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45755,1526,"ROVFW3_0_20160622_232400_000.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",54088,1803,"ROVFW3_0_20160625_233000_000.flac",54,56,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2940,98,"ROVFW3_20140402_185300.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1273,43,"ROVFW3_20140401_215800.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17151,572,"ROVFW3_0_20160612_203200_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",654,22,"ROVFW3_20140401_201300.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",754,26,"ROVFW3_20140401_203300.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1125,38,"ROVFW3_20140401_213300.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",297,10,"ROVFW3_20140401_191300.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12746,425,"ROVFW3_0_20160610_233600_000.flac",50,52,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2332,78,"ROVFW3_20140402_031900.wav",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",47498,1584,"ROVFW2_20140418_200900.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2938,98,"ROVFW3_20140402_185300.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",60304,2011,"ROVFW3_20140423_031100.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",70290,2343,"ROVFW3_20140426_220700.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1854,62,"ROVFW3_20140401_233300.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_2014",108197,3607,"ROVFW2_20140721_202700.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R7/ROVFW2_10Sept14/ROVFW2_10Sept14_audit_HAPE_21Apr14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15155,506,"ROVFW3_0_20160611_224100_000.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",706,24,"ROVFW3_20140401_202300.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5607,187,"ROVFW3_20140403_060800.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2898,97,"ROVFW3_20140402_062900.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",25990,867,"ROVFW3_0_20160615_220700_000.flac",18,20,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64012,2134,"ROVFW3_20140424_200100.wav",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",70865,2363,"ROVFW3_20140426_234700.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12275,410,"ROVFW3_0_20160610_222100_000.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",46264,1543,"ROVFW3_0_20160623_013500_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",17000,567,"ROVFW3_20140407_194000.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",65264,2176,"ROVFW3_20140424_233100.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",9092,304,"ROVFW2_20140404_204400.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",53991,1800,"ROVFW3_0_20160625_231500_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
